Price,Type,Status,Parking Spaces,Land Size,Building Size,Architecture Style,County,Provider,Bedrooms,Bathrooms,Livingrooms,Basements
,,,,,,,,,,,,
1700.0,House,Active,,445.15,102.19,Bungalow,Wayne,Own It Realty,3.0,2.0,,1.0
2300.0,House,Active,,1133.12,206.8,Other,Volusia,LoKation Real Estate,3.0,2.0,,
7750.0,House,Active,3.0,495.27,233.74,Other,,,4.0,3.0,,
2100.0,Townhouse,Active,,898.4,148.46,New Traditional,Dallas,REMAX Premier,3.0,2.0,,
1140.0,Apartment,Active,,1295.0,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
2225.0,Apartment,Active,,,75.72,Other,Broward,Sea Grove Realty,2.0,2.0,,
2000.0,Apartment,Active,,,69.68,Other,Miami-Dade,REALTY WORLD EXECUTIVE HOMES,2.0,2.0,,
1970.0,Other,Active,,2023.43,176.52,Ranch,Santa Rosa,Davis & Decker Property Management,4.0,4.0,,
3300.0,Other,Active,,,102.19,Other,Cook,Keller Williams Chicago ONEChicago,4.0,2.0,,
4500.0,Townhouse,Active,,121.41,214.79,Other,Hillsborough,"Downtown Partners, Inc.",3.0,4.0,1.0,
1475.0,Apartment,Active,,,,Other,Horry,Beach Connection Realty,1.0,2.0,1.0,
2050.0,Other,Active,2.0,,83.61,Other,DuPage,Compass Real Estate,2.0,1.0,,
2700.0,Apartment,Active,,,,Other,Jefferson,Keller Williams Realty Homewood,2.0,1.0,,
3125.0,Apartment,Active,,,74.32,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,1.0,,
3115.0,Other,Active,,,153.66,Other,Bristol,"Brady Sullivan Properties, LLC",3.0,1.0,,
2495.0,House,Active,,,162.58,Other,Hamilton,Crye-Leike Realtors,3.0,3.0,,
2400.0,House,Active,,473.48,146.32,New Traditional,Tarrant,AKL Real Estate,3.0,2.0,,
2300.0,Townhouse,Active,,80.94,126.44,Other,Osceola,The Florida Property Shop,3.0,3.0,,
2600.0,House,Active,2.0,557.25,172.71,Other,Hidalgo,Veale Properties,4.0,3.0,,
3595.0,House,Active,,631.31,202.62,Contemporary,Dallas,"Donna Savariego Homes, Inc.",3.0,3.0,,
1900.0,Apartment,Active,,8602.41,91.23,Other,Dallas,Monument Realty,2.0,2.0,,
3600.0,Apartment,Active,,,60.67,Other,Miami-Dade,EXP REALTY LLC,1.0,2.0,,
2800.0,Other,Active,,101.17,185.06,New Traditional,Dekalb - GA,"Realty Associates of Atlanta, LLC.",3.0,3.0,,
3500.0,Other,Active,,647.5,145.39,Other,Manatee,"Realnet Florida Real Estate (A DBA of Realnet of Tampa Bay, LLC)",3.0,2.0,,
2950.0,Apartment,Active,,,134.71,Other,Broward,Compass Florida LLC,3.0,3.0,,
2290.0,Apartment,Active,,687.97,138.05,Other,Orange,Orlando Central Realty LLC DBA Keller Williams Realty at the Parks,3.0,3.0,1.0,
2100.0,Apartment,Active,,,65.68,Other,Miami-Dade,Alfredo Yaffe,1.0,1.0,,
2350.0,Townhouse,Active,,161.87,142.7,Other,Seminole,Direct Sell Inc DBA Weichert Realtors Hallmark Properties,3.0,3.0,1.0,
3500.0,House,Active,3.0,647.53,302.12,Other,Riverside,,5.0,3.0,1.0,
3000.0,House,Active,2.0,,295.43,Other,Tulsa,Keller Williams Realty Preferred,4.0,3.0,,
4690.0,Townhouse,Active,2.0,,177.07,Other,Orange,Realty Masters & Associates,3.0,3.0,,
1650.0,House,Active,,,,Other,Broward County,Advanced Realty,2.0,1.0,,
2150.0,Apartment,Active,,,74.32,Other,Miami-Dade,Elite Sales Group Real Estate,1.0,1.0,,
3000.0,House,Active,4.0,5260.92,111.11,Bungalow,Paulding - GA,Keller Williams Realty First Atlanta,2.0,2.0,,
1900.0,Other,Active,,,123.65,Other,Providence,REALPRO By The Water,3.0,1.0,,
2500.0,House,Active,,,136.57,Other,St. Johns County,Coldwell Banker Schmidt Family Of Companies,2.0,2.0,,
850.0,House,Active,,4046.86,117.34,Other,Caddo,Keller Williams NWLA,2.0,2.0,,
1420.0,Apartment,Active,,1295.0,65.03,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
985.0,Apartment,Active,,1295.0,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
2200.0,Apartment,Active,,,70.61,Other,Miami-Dade,United Real Estate Miami,1.0,1.0,,
1645.0,Townhouse,Active,,607.03,105.17,Other,Pinellas,Lipply Real Estate Company,2.0,1.0,,
3000.0,House,Pending,,445.15,166.85,Colonial,HOWARD,"Century 21 Trademark Realty, Inc.",3.0,4.0,,1.0
3100.0,Apartment,Active,,40.47,71.91,Other,Ocean,"Berkshire Hathaway HomeServices Fox & Roach, Realtors",2.0,1.0,,
3400.0,House,Active,1.0,,165.74,Other,Broward County,"Agents Realty Group, LLC",2.0,2.0,1.0,
8000.0,House,Active,,1335.46,208.85,Other,Sarasota,RE/MAX Alliance Group,4.0,3.0,,
1150.0,House,Active,,445.15,,Other,Lorain County,Coldwell Banker Schmidt Family Of Companies,3.0,1.0,,
1750.0,Other,Active,2.0,348.03,114.46,Other,Cobb - GA,Atlanta Communities Real Estate Brokerage,2.0,2.0,,
3850.0,House,Active,,5422.79,267.37,Colonial,Cobb - GA,Keller Williams Realty Intown Atlanta,5.0,4.0,,
3300.0,Townhouse,Active,2.0,,124.58,Other,San Diego,RE/MAX Associates,2.0,2.0,,
2500.0,Townhouse,Active,,,114.27,Other,Broward,"Realty Professionals of Aventura, LLC",3.0,2.0,,
3000.0,House,Active,,708.2,135.73,Other,Tarrant,"Keller Williams Urban Dallas - UD Partners, LLC",3.0,2.0,,
1795.0,House,Active,,809.37,143.07,Ranch,Dekalb - GA,Appeal Property Group,3.0,3.0,,
6750.0,House,Active,,,158.49,Other,Miami-Dade,"Beachfront Realty, Inc",3.0,2.0,,
1295.0,Apartment,Active,,263.05,74.32,Other,Dekalb - GA,"Realty Associates of Atlanta, LLC.",1.0,1.0,,
1800.0,House,Active,,607.03,138.15,Other,Washington,"Lindsey & Associates, Inc",3.0,3.0,,
2200.0,House,Active,,1214.06,195.47,Other,Hamilton,Keller Williams Realty,3.0,3.0,,
1650.0,Apartment,Active,,,96.43,Other,Albemarle,Long & Foster,2.0,2.0,,
,House,Active,2.0,465.39,93.65,Other,,Coastal Realty Group,2.0,2.0,,
2150.0,House,Active,,643.45,182.65,Other,Johnson,RFP Homes LLC,3.0,2.0,,
2850.0,House,Active,,728.43,283.08,New Traditional,Denton,Monument Realty,4.0,3.0,,
2200.0,House,Active,,1214.06,195.47,Other,Hamilton,Keller Williams Realty,3.0,3.0,,
3800.0,House,Active,2.0,717.68,175.96,Other,,,4.0,2.0,,
2500.0,House,Active,,687.97,169.83,Other,Marion,eXp Realty LLC,4.0,2.0,,
1600.0,Townhouse,Active,,80.94,92.16,New Traditional,PHILADELPHIA,eXp Realty,3.0,2.0,,1.0
1550.0,Apartment,Active,,,52.95,Other,Pinellas,Real Estate Matchmaker Club,1.0,1.0,,
2500.0,Townhouse,Active,,445.15,122.26,Other,Duval,"Keller Williams Realty, Atlantic Partners",3.0,2.0,,
3750.0,House,Active,4.0,,126.91,Other,Riverside,Keller Williams Realty,4.0,2.0,,
1600.0,Townhouse,Active,,121.41,118.36,Other,PHILADELPHIA,Realty Mark,3.0,1.0,,1.0
1800.0,House,Active,2.0,445.15,192.96,Craftsman,Clarke Co.,LGM L.L.C.,3.0,3.0,1.0,
1400.0,House,Active,2.0,3035.15,94.76,New Traditional,Jackson Co.,"Collins Property Group, LLC",3.0,2.0,1.0,
3950.0,House,Active,,1133.12,262.82,Other,Sarasota,1 Percent Lists Suncoast,5.0,3.0,1.0,
4000.0,Townhouse,Active,2.0,2297.49,133.78,Contemporary,Los Angeles,,3.0,3.0,,
1825.0,Apartment,Active,,,86.03,Other,Broward,"Beachfront Realty, Inc",2.0,2.0,,
1950.0,Townhouse,Active,,728.43,79.71,Other,Hillsborough,REALTY BLU,2.0,1.0,,
2000.0,Townhouse,Active,,121.41,148.18,Other,Orange,"Greater Orlando Realty USA, INC.",3.0,3.0,,
30.0,Other,Active,,8903.09,162.77,Other,Orange,Megan Dowdy Realty,,,,
795.0,House,Active,,404.69,126.35,Other,Bossier,Keller Williams NWLA,3.0,2.0,,
1595.0,Apartment,Active,,4046.86,61.97,Other,Hillsborough,Keller Williams Tampa Properties,1.0,1.0,1.0,
2000.0,Apartment,Active,,,120.22,Other,Broward,"United Realty Group, Inc",2.0,2.0,,
3499.0,House,Active,,,108.14,Other,Miami-Dade,BHHS EWM Realty,3.0,2.0,,
1795.0,Townhouse,Active,,728.43,108.05,Other,Orange,"Orlando Inland Realty, LLC.",3.0,2.0,,
925.0,House,Active,,45082.02,62.43,Other,Citrus,"Gunn Property Services, LLC",2.0,1.0,,
1550.0,House,Active,,971.25,,Other,,Pinnacle Realty,3.0,2.0,,
2100.0,House,Active,,242.81,111.2,Other,Hillsborough,eXp Realty LLC,3.0,2.0,,
1800.0,Apartment,Active,,,71.26,Other,Broward,UTG Real Estate,2.0,2.0,,
2500.0,Other,Active,3.0,,130.06,Other,Cook,Compass Real Estate,2.0,2.0,,
1695.0,House,Active,,2428.12,120.77,Ranch,Dekalb - GA,Appeal Property Group,3.0,2.0,,
3100.0,House,Active,1.0,580.74,80.45,Other,Los Angeles,,2.0,1.0,,
6500.0,Other,Active,,,120.77,Other,Orange,EQTY Forbes Global Properties,,,,
2200.0,Townhouse,Active,,,94.95,Other,Palm Beach,"Beachfront Realty, Inc",2.0,2.0,,
1800.0,Apartment,Active,,,74.14,Other,Broward,Grand Realty of America,1.0,2.0,,
3400.0,Apartment,Active,,37919080.0,99.22,Other,Hillsborough,Pineywoods Realty LLC,2.0,2.0,1.0,
3400.0,Townhouse,Active,,242.81,237.27,Other,Duval,Nest Finders,5.0,2.0,,
3600.0,Townhouse,Active,,,157.01,Other,Miami-Dade,Avanti Way Realty,3.0,3.0,,
900.0,Apartment,Active,,1254.53,64.1,Other,Polk,"Lockhart & Associates, Inc.",1.0,1.0,,
2495.0,Other,Active,1.0,,212.56,Ranch,Kane,"Patron, Inc (dba RE/MAX Horizon)",4.0,2.0,,
1200.0,House,Active,,323.75,102.38,Other,Cuyahoga County,Coldwell Banker Schmidt Family Of Companies,3.0,1.0,,
3500.0,House,Active,,548.41,101.82,Other,Los Angeles,,3.0,2.0,,
2700.0,Other,Active,1.0,,,Loft,Cook,Compass Real Estate,1.0,2.0,,
1900.0,Apartment,Active,,,70.05,Other,Broward,Rebonus Brokerage LLC,2.0,2.0,,
1495.0,Apartment,Active,,121.41,78.22,Contemporary,Duval,"O'Malley Real Estate, Inc.",1.0,1.0,,
1900.0,Apartment,Active,,,68.84,Other,Miami-Dade,Realty One Group Evolution,1.0,1.0,,
1695.0,Apartment,Active,,80.94,108.7,Other,Seminole,Sky Consultants Realty & Property Management LLC,2.0,2.0,1.0,
1770.0,House,Active,,534.19,134.24,Other,Tarrant,Main Street Renewal LLC,3.0,2.0,,
2895.0,Townhouse,Active,1.0,,60.39,Other,San Diego,Sand and Sea Realty,1.0,1.0,,
2300.0,House,Active,,785.09,161.47,Ranch,Lee,"Miloff Aubuchon Realty Group, Inc.",3.0,2.0,,
4700.0,House,Active,3.0,613.16,248.52,Other,Orange,,5.0,3.0,,
4800.0,House,Active,2.0,613.25,128.58,Other,Los Angeles,,3.0,2.0,1.0,
2450.0,House,Active,4.0,8093.72,211.82,New Traditional,Haralson - GA,Keller Williams Realty First Atlanta,4.0,2.0,,
1700.0,Townhouse,Active,,,87.7,Other,Broward,"Xcellence Realty, Inc",2.0,2.0,,
1750.0,Apartment,Active,,697.33,60.39,Other,Los Angeles,IRN Realty,1.0,1.0,,
37.0,Other,Active,,8903.09,162.77,Other,Orange,Megan Dowdy Realty,,,,
2900.0,Apartment,Active,,,65.4,Other,Miami-Dade,Miami Realty Solution Group,1.0,1.0,,
4100.0,Apartment,Active,,,93.74,Other,Miami-Dade,LUXE Properties LLC,2.0,2.0,,
3450.0,House,Active,,1129.07,300.36,New Traditional,Collin,Colleen Frost Realtors,4.0,4.0,,
2100.0,House,Active,,647.5,186.74,New Traditional,Tarrant,Competitive Edge Realty LLC,3.0,3.0,,
2600.0,Townhouse,Active,,813.42,143.63,Ranch,Tarrant,The Ashton Agency,3.0,2.0,,
1875.0,House,Active,,607.03,130.71,Other,Tarrant,Camillo Properies,3.0,2.0,,
3600.0,Apartment,Active,,,113.16,High Rise,Miami-Dade,FLORIDA CAPITAL REALTY,2.0,2.0,,
1200.0,House,Active,,9935.04,242.57,Ranch,Lee,Innova Real Estate Corp,2.0,1.0,,
1590.0,Townhouse,Active,,161.87,117.8,Other,Sarasota,"ERA Advantage Realty, Inc",2.0,3.0,1.0,
6500.0,House,Active,1.0,,241.55,Other,Cook,Compass,3.0,3.0,,
1650.0,Apartment,Pending,,161.87,65.96,Other,Pinellas,,2.0,1.0,1.0,
2200.0,House,Active,,647.5,148.64,Other,Orange,Berkshire Hathaway HomeServices Florida Realty,2.0,2.0,1.0,
3295.0,House,Active,,813.42,236.53,New Traditional,Dallas,MDC ENTERPRISES LP,3.0,3.0,,
1365.0,Apartment,Active,,566.56,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1025.0,Apartment,Active,,1295.0,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
12000.0,Apartment,Active,,,297.29,Other,Miami-Dade,Compass Florida LLC,3.0,3.0,,
2600.0,House,Active,,,191.66,Other,Miami-Dade,Keller Williams Realty,2.0,1.0,,
1.0,Other,Active,,22298.2,,Other,Crook,Windermere Central Oregon Real Estate,,,,
1950.0,House,Active,,704.15,106.47,Craftsman,Dallas,"Premise Realty, LLC",3.0,1.0,,
2395.0,House,Active,2.0,1659.21,215.26,New Traditional,Gwinnett - GA,Real Property Management Exectives Greater Atlanta,4.0,3.0,,
2150.0,Townhouse,Active,,461.34,147.16,New Traditional,Johnson,FBM Property Management,3.0,3.0,,
6900.0,House,Active,2.0,697.98,155.61,Other,Los Angeles,,4.0,3.0,1.0,
6000.0,House,Active,,764.03,152.55,Other,Los Angeles,Keller Williams Real Estate Services,4.0,2.0,,
1900.0,Apartment,Active,,,69.31,Other,Miami-Dade,South Florida Brokers and Associates,1.0,2.0,,
2600.0,Townhouse,Active,,,203.64,Other,Miami-Dade,Nelson Realty Services,2.0,2.0,,
2300.0,House,Active,,667.73,196.68,Other,Tarrant,Universal Realty. Inc,3.0,2.0,,
2345.0,House,Active,,793.18,130.06,Other,Denton,Main Street Renewal LLC,3.0,2.0,,
1999.0,Apartment,Active,,,,Other,Broward,EXP REALTY LLC,1.0,2.0,,
2200.0,House,Active,2.0,20234.3,213.68,Other,Clarke Co.,Jennifer Wenner Realty,5.0,3.0,,
4200.0,House,Active,,777.0,256.41,Other,Dallas,Rogers Healy and Associates,5.0,4.0,,
3000.0,House,Active,,639.4,200.58,Contemporary,Dallas,Ultima Real Estate,3.0,2.0,,
2600.0,Townhouse,Active,1.0,323.75,185.06,Colonial,BALTIMORE CITY,Keller Williams Lucido Agency,4.0,2.0,,1.0
2000.0,Apartment,Active,2.0,,96.25,Colonial,BUCKS,CLASS HARLAN REAL ESTATE,2.0,1.0,,
1200.0,House,Active,2.0,12504.8,55.74,Bungalow,SALEM,American Dream Realty of South Jersey,1.0,1.0,,
3200.0,House,Active,2.0,930.78,348.01,Colonial,PRINCE WILLIAM,M. O. Wilson Properties,4.0,4.0,,1.0
2700.0,Apartment,Active,,,100.24,Other,Miami-Dade,Florida Brokers Real Estate LLC,3.0,2.0,,
3050.0,House,Active,4.0,371.61,105.17,Other,San Bernardino,,3.0,2.0,,
4295.0,Townhouse,Active,1.0,647.53,155.06,Other,Orange,,4.0,4.0,,
18.0,Other,Active,22.0,316.87,686.37,Other,Travis,Horizon Realty of Austin,,,,
4565.0,Apartment,Active,,,104.05,Other,Miami-Dade,"Xcellence Realty, Inc",2.0,2.0,,
5000.0,House,Active,2.0,1173.59,177.26,Ranch,Lehigh,Preferred Properties Plus,3.0,2.0,,
3500.0,Apartment,Active,,,99.41,High Rise,Miami-Dade,"MJ Estates, Inc",2.0,2.0,,
2200.0,House,Active,,,170.29,Other,St Lucie,Firstkey Homes,4.0,2.0,,
3750.0,House,Active,4.0,890.31,209.78,Other,Travis,KWATX Broker LLC,4.0,3.0,,
2450.0,Townhouse,Active,2.0,,176.89,Other,Kane,Worth Clark Realty,2.0,2.0,,
2300.0,Apartment,Active,,,73.11,Other,Miami-Dade,Premium Estates Realty Corp,1.0,1.0,,
4250.0,House,Active,,930.78,162.02,Other,Manatee,REK Realty,3.0,2.0,1.0,
585.0,Other,Active,,,,Other,Broward,"Century 21 Stars, Century 21 Doral Stars, Century 21 Elk Realty",,,,
2400.0,Apartment,Active,,,92.9,Other,Miami-Dade,Bahia International Realty,2.0,2.0,,
1750.0,Other,Active,2.0,,169.64,Other,Potter,Dro Management I Inc dba Keller Williams Realty,3.0,2.0,,
3000.0,Townhouse,Active,,,113.43,Other,Miami-Dade,LPT Realty LLC,3.0,2.0,,
3850.0,Other,Active,,890.31,427.35,Other,Auglaize,CISCO REALTY INC,,,,
2499.0,House,Active,,586.79,184.78,New Traditional,Denton,Keller Williams Realty,4.0,2.0,,
1800.0,Other,Active,1.0,,78.04,Other,Lake,REMAX UNITED,2.0,1.0,,
3800.0,House,Active,,,139.91,Other,Miami-Dade,Keyes Company Realtors,3.0,2.0,,
5800.0,Apartment,Active,2.0,,185.81,Other,Travis,Douglas Elliman Real Estate,3.0,4.0,,
2250.0,Townhouse,Active,1.0,,112.41,Other,Cook,Jay C. Realty Inc.,3.0,2.0,,
2700.0,House,Active,3.0,687.95,266.35,Other,Riverside,,4.0,4.0,1.0,
2350.0,House,Active,,687.97,129.88,Other,Collin,Serene Heights llc,4.0,2.0,,
3450.0,House,Active,,566.56,275.36,Other,Hillsborough,Coldwell Banker,5.0,3.0,,
2960.0,Other,Active,,,78.13,Other,Cook,33 Realty,1.0,1.0,,
1995.0,House,Active,,1416.4,163.79,Other,Washington,NWA Realty & Property Management,3.0,3.0,,
5750.0,Other,Active,2.0,95.1,180.14,Contemporary,Los Angeles,Rodeo Realty,3.0,4.0,1.0,
2700.0,Apartment,Active,1.0,,56.49,Mediterranean,Orange,,1.0,1.0,,
6500.0,House,Active,2.0,,137.22,Other,Palm Beach,Keller Williams Realty Services,2.0,2.0,,
1095.0,Apartment,Active,,1295.0,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
3500.0,House,Active,,679.87,322.09,New Traditional,Denton,RE/MAX DFW Associates,5.0,4.0,,
2850.0,Townhouse,Active,,,89.19,Other,Broward,Canvas Real Estate,2.0,2.0,,
1950.0,Apartment,Active,,161.87,132.29,Other,Charlotte,RE/MAX Anchor Realty,2.0,2.0,1.0,
2200.0,House,Active,,1092.65,167.88,New Traditional,Collin,Homes Listing Realty Company,3.0,2.0,,
1800.0,Other,Active,,,,Other,Broward,"Century 21 Stars, Century 21 Doral Stars, Century 21 Elk Realty",,,,
2890.0,Townhouse,Active,,,119.66,Other,Broward,EXP REALTY LLC,3.0,3.0,,
3695.0,House,Active,1.0,242.85,46.45,Bungalow,Orange,,2.0,1.0,,
4900.0,House,Active,2.0,325.16,140.1,Cape Cod,Orange,,3.0,3.0,,
1300.0,House,Active,4.0,,77.3,Other,Hays,"Link Realty, LLC",2.0,1.0,,
2290.0,House,Active,2.0,635.36,195.1,Other,Travis,Citywide Realty,3.0,2.0,,
6500.0,Apartment,Active,1.0,,138.61,Other,Palm Beach,Keller Williams Realty - Wellington,3.0,2.0,,
1900.0,Apartment,Active,,,86.12,Other,Broward,William Raveis South Florida,2.0,2.0,,
1595.0,House,Active,,683.92,93.46,New Traditional,Denton,WILLIAM DAVIS REALTY,2.0,2.0,,
1250.0,Other,Active,,,,Other,Hemphill,Legacy Broker Group,,,,
1995.0,House,Active,1.0,728.43,122.07,Cape Cod,DAUPHIN,Keller Williams of Central Pa East,3.0,1.0,,1.0
1500.0,Apartment,Active,,,52.03,Other,Broward,Lifestyle International Realty,1.0,1.0,,
2599.0,House,Active,,485.62,129.6,Other,Duval,Nest Finders,3.0,3.0,,
3200.0,House,Active,,,139.54,Other,Miami-Dade,Alfredo Yaffe,3.0,1.0,,
2600.0,House,Active,,562.51,181.35,Other,Collin,"eXp Realty, LLC",3.0,2.0,,
1950.0,House,Active,,550.37,149.11,New Traditional,Hunt,Frisco Stars LLC,3.0,2.0,,
1650.0,House,Active,,3116.08,85.84,Other,Hunt,Beam Real Estate LLC,2.0,2.0,,
3295.0,House,Active,,777.0,211.35,Other,Dallas,Northpoint Asset Management,3.0,4.0,,
5995.0,Townhouse,Active,,,189.52,Other,Miami-Dade,Douglas Elliman,3.0,3.0,,
1900.0,House,Active,,566.56,121.89,Other,Polk,La Rosa Realty Prestige,3.0,2.0,,
1600.0,Townhouse,Active,,1052.18,185.81,Other,Alachua,CMP Real Estate,2.0,1.0,,
4000.0,Apartment,Active,,,97.36,Other,Miami-Dade,EXP REALTY LLC,2.0,2.0,,
3150.0,House,Active,2.0,,189.24,Other,DuPage,Re/Max American Dream,3.0,3.0,,
1695.0,House,Active,,971.25,147.16,Other,Benton,North Forty Realty,3.0,2.0,,
600.0,Apartment,Active,,651.54,80.36,Other,Bossier,Keller Williams NWLA,1.0,1.0,,
4100.0,Apartment,Active,,,135.45,High Rise,Miami-Dade,EXP REALTY LLC,2.0,2.0,,
3295.0,Townhouse,Active,2.0,,206.43,Other,Will,Baird & Warner,3.0,4.0,,
4750.0,House,Active,,,141.21,Other,Broward,"Realty Professionals of Aventura, LLC",3.0,2.0,,
12.0,Other,Active,,17522.9,2501.97,Other,Sullivan,Hurd Realty,,,,
1445.0,House,Active,,445.15,112.97,Other,Washington,Keller Williams Market Pro Realty,3.0,2.0,,
5500.0,House,Active,2.0,,242.57,Other,Riverside,Berkshire Hathaway HomeServices California Properties,4.0,4.0,,
3200.0,Apartment,Active,2.0,6837.2,94.76,Other,Los Angeles,,3.0,2.0,1.0,
1790.0,House,Active,2.0,643.86,195.75,Other,Lubbock,Wyatt Realty,3.0,2.0,,
950.0,Townhouse,Active,1.0,,70.23,Contemporary,Pima,Bancroft & Associates,2.0,1.0,,
1850.0,Other,Active,1.0,,65.03,Other,DuPage,Compass Real Estate,1.0,1.0,,
2050.0,Other,Active,2.0,,83.61,Other,DuPage,Compass Real Estate,2.0,1.0,,
1350.0,House,Active,1.0,854.7,111.58,Other,Lubbock,Location Rentals,3.0,2.0,,
800.0,Townhouse,Active,,470.65,178.84,Other,Lubbock,Location Rentals,3.0,1.0,,
3200.0,House,Active,4.0,,158.21,Other,Riverside,Equity Union Real Estate,3.0,2.0,,
2800.0,House,Active,,930.78,187.48,Other,Fairfield,"Red 1 Realty, LLC",3.0,3.0,,
1500.0,Apartment,Active,,404.69,90.3,Other,Pasco,"Future Home Realty, Inc",2.0,2.0,,
2100.0,House,Active,,335.89,151.62,New Traditional,Dallas,Lori Woodworth,2.0,2.0,,
850.0,Townhouse,Active,,,62.43,Contemporary,Pima,Bancroft & Associates,1.0,1.0,,
1350.0,House,Active,,1392.12,158.49,Other,Caddo,Keller Williams NWLA,4.0,2.0,,
1575.0,Townhouse,Active,,526.09,139.35,Other,Washington,"Lindsey & Associates, Inc",3.0,3.0,,
2200.0,Apartment,Active,,,66.33,Other,Miami-Dade,Keyes Company Realtors,1.0,1.0,,
8000.0,House,Active,2.0,902.83,303.7,Other,Los Angeles,DPP,3.0,3.0,1.0,
7500.0,House,Active,,,216.84,Other,Miami-Dade,Coldwell Banker Residential Real Estate,4.0,3.0,,
1800.0,Apartment,Active,,6313.1,109.63,Other,Pasco,,2.0,2.0,1.0,
4000.0,Townhouse,Active,,,214.79,Other,Miami-Dade,Doral Real Estate Services,3.0,3.0,,
1550.0,Townhouse,Active,,1044.09,120.77,New Traditional,Denton,"American, REALTORS",3.0,3.0,,
2750.0,Apartment,Active,,,91.97,Other,Palm Beach,CENTURY 21 Tenace Realty,2.0,2.0,,
2700.0,House,Active,,526.09,209.96,New Traditional,Collin,D&B Brokerage Services LLC,4.0,3.0,,
2550.0,Townhouse,Active,2.0,,166.76,Contemporary,MONTGOMERY,RLAH @properties,2.0,3.0,,
19500.0,House,Active,2.0,328.88,300.82,Other,Orange,,5.0,6.0,,
1850.0,Other,Active,1.0,,65.03,Other,DuPage,Compass Real Estate,1.0,1.0,,
1205.0,Apartment,Active,,1295.0,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
2700.0,Apartment,Active,1.0,70.79,70.79,Other,Orange,,1.0,1.0,,
2350.0,House,Active,,643.45,128.95,Other,Dallas,Wingert Real Estate Company,3.0,2.0,,
3995.0,Townhouse,Active,2.0,40.47,189.89,New Traditional,MONTGOMERY,Coldwell Banker Preferred,3.0,4.0,,1.0
3500.0,Townhouse,Active,,,132.02,Other,Miami-Dade,Tower Team Realty LLC,3.0,2.0,,
2000.0,Apartment,Active,,,75.53,Other,Miami-Dade,Coldwell Banker Residential Real Estate,2.0,1.0,,
1700.0,Apartment,Active,,,247.49,Other,Miami-Dade,Lifestyle International Realty,1.0,1.0,,
1850.0,Other,Active,1.0,,65.03,Other,DuPage,Compass Real Estate,1.0,1.0,,
3200.0,Townhouse,Active,,311.61,171.41,Contemporary,Tarrant,LEAGUE Real Estate,3.0,3.0,,
3300.0,Apartment,Active,,,61.78,High Rise,Miami-Dade,Compass Florida LLC,1.0,2.0,,
950.0,Other,Active,,,,Other,Potter,"CENTURY 21 A-1 Western, Realtors",2.0,2.0,,
2600.0,Apartment,Active,,80.94,85.84,Other,Charlotte,"Barnes & Phillips Real Estate, Inc",2.0,2.0,,
3025.0,Apartment,Active,1.0,,98.48,Other,Miami-Dade,"Apogee Team Realty, LLC",2.0,2.0,,
1995.0,House,Active,,40.47,184.78,Other,Benton,Limbird Real Estate Group,4.0,2.0,,
2400.0,Apartment,Active,,,106.47,Other,Broward,LoKation Real Estate,2.0,2.0,,
2549.0,House,Active,,667.73,191.38,New Traditional,Kaufman,Reliable Brokerage Group,3.0,3.0,,
3000.0,House,Active,,566.56,186.36,Other,Manatee,eXp Realty LLC,4.0,2.0,,
2050.0,Townhouse,Active,,109.27,100.71,New Traditional,Tarrant,Synergy Realty LLC,2.0,2.0,,
2250.0,House,Active,,408.73,166.39,Other,Collin,Fathom Realty LLC,3.0,2.0,,
6200.0,Apartment,Active,,,129.14,Other,Miami-Dade,One Sothebys International Realty,2.0,2.0,,
2500.0,House,Active,,635.36,163.04,Other,Tarrant,Fort Worth Re LTD,3.0,2.0,,
1750.0,House,Active,,651.54,102.75,Other,Tarrant,"Wilco Realtors, LLC",3.0,1.0,,
3200.0,Apartment,Active,2.0,548.41,106.84,Other,Los Angeles,,2.0,3.0,,
1650.0,Other,Active,,40.47,64.66,Other,Hillsborough,"Charles Rutenberg Realty, Inc",1.0,1.0,,
